false_positive_rate,true_positive_rate,threshold
0.3823418910457107,0.7126654064272212,0.38273515825722815
0.38334376956793986,0.7126654064272212,0.3824822470571944
0.38334376956793986,0.7136105860113422,0.3824208171327391
0.3849718221665623,0.7136105860113422,0.38182335135147255
0.3849718221665623,0.7145557655954632,0.38181664998548065
0.38584846587351285,0.7145557655954632,0.38168938409770664
0.38584846587351285,0.7155009451795841,0.3816430130845136
0.38672510958046336,0.7155009451795841,0.3811856925784865
0.38697557921102066,0.7155009451795841,0.3811823289398745
0.38772698810269257,0.7155009451795841,0.38087743523382994
0.38772698810269257,0.7164461247637051,0.38086534965843505
0.38960551033187224,0.7164461247637051,0.38035213725754
0.38985597996242954,0.7164461247637051,0.3802996110460018
0.3899812147777082,0.7164461247637051,0.38029261478613097
0.3899812147777082,0.717391304347826,0.38022523630341004
0.3907326236693801,0.717391304347826,0.380085382880666
0.391108328115216,0.717391304347826,0.3800735490376733
0.3913587977457733,0.717391304347826,0.37989879588425757
0.39148403256105196,0.718336483931947,0.3798512452979601
0.3928616155291171,0.718336483931947,0.3791011933602451
0.3928616155291171,0.719281663516068,0.37902622475634107
0.39411396368190355,0.719281663516068,0.3786487235122321
0.39411396368190355,0.720226843100189,0.37862072838907856
0.3942391984971822,0.720226843100189,0.3785775591123897
0.3942391984971822,0.72117202268431,0.37848462603717253
0.39436443331246085,0.72117202268431,0.3784665946521437
0.39436443331246085,0.722117202268431,0.37845993285031626
0.39486537257357546,0.722117202268431,0.3783050584224769
0.39486537257357546,0.723062381852552,0.3782788351929313
0.3962429555416406,0.723062381852552,0.37775673938077686
0.3962429555416406,0.724007561436673,0.3776908652451203
0.39887288666249215,0.724007561436673,0.37671393308257595
0.39887288666249215,0.725897920604915,0.37664954470816014
0.3992485911083281,0.725897920604915,0.3765168023441544
0.3992485911083281,0.7268431001890359,0.37647736541222665
0.3997495303694427,0.7268431001890359,0.37640134779954004
0.3997495303694427,0.7277882797731569,0.3763938072590036
0.40087664370695053,0.7277882797731569,0.376085708947949
0.40087664370695053,0.7296786389413988,0.37596521335433036
0.40112711333750783,0.7296786389413988,0.37587222024998046
0.40112711333750783,0.7306238185255198,0.37586511631178715
0.40250469630557295,0.7306238185255198,0.3753921934269873
0.40250469630557295,0.7315689981096408,0.3751586082517653
0.40363180964308076,0.7315689981096408,0.3747076836844636
0.40388227927363807,0.7315689981096408,0.374683989129977
0.4055103318722605,0.7315689981096408,0.37439934595535357
0.4055103318722605,0.7325141776937618,0.37439643075066636
0.40588603631809644,0.7325141776937618,0.37429981919547795
0.40588603631809644,0.7334593572778828,0.3742572546274056
0.4080150281778334,0.7334593572778828,0.3737012429036437
0.4080150281778334,0.7344045368620038,0.3736939581454366
0.4082654978083907,0.7344045368620038,0.3735572148653351
0.4082654978083907,0.7353497164461248,0.3735426014820747
0.41039448966812775,0.7353497164461248,0.37294390335434047
0.41039448966812775,0.7372400756143668,0.37292117573951455
0.41064495929868505,0.7372400756143668,0.3728242019178114
0.41089542892924236,0.7372400756143668,0.37279326277626756
0.412773951158422,0.7372400756143668,0.37253175309235814
0.412773951158422,0.7381852551984878,0.37248684122346426
0.41352536005009394,0.7381852551984878,0.37226979410017363
0.41352536005009394,0.7391304347826086,0.3721953374911577
0.4142767689417658,0.7391304347826086,0.3721246101388694
0.4142767689417658,0.7400756143667296,0.3720273147464018
0.4147777082028804,0.7400756143667296,0.3718058485277882
0.41515341264871636,0.7410207939508506,0.3717817178402685
0.41603005635566687,0.7410207939508506,0.3716245959141636
0.41628052598622417,0.7410207939508506,0.3715944997871177
0.419536631183469,0.7410207939508506,0.3708194253953668
0.419536631183469,0.7419659735349716,0.37074832010900816
0.41991233562930497,0.7419659735349716,0.3707195736168615
0.41991233562930497,0.7429111531190926,0.3706767752494926
0.4201628052598622,0.7429111531190926,0.3706157938536209
0.4201628052598622,0.7438563327032136,0.37054651993415816
0.42053850970569817,0.7438563327032136,0.37051279508639356
0.42053850970569817,0.7448015122873346,0.37048412489040883
0.4232936756418284,0.7448015122873346,0.3698910702332401
0.4232936756418284,0.7457466918714556,0.36979468898872014
0.4240450845335003,0.7457466918714556,0.3696296857503847
0.4240450845335003,0.7466918714555766,0.36962781725431243
0.42542266750156543,0.7466918714555766,0.3693149281726502
0.42542266750156543,0.7476370510396976,0.3691954659991307
0.42567313713212274,0.7476370510396976,0.36909378744593113
0.42592360676268004,0.7476370510396976,0.36902894208751186
0.4300563556668754,0.7476370510396976,0.36798860992659227
0.4300563556668754,0.7495274102079396,0.36792058106692915
0.43155917345021916,0.7495274102079396,0.36770333732124844
0.43155917345021916,0.7504725897920604,0.3677017526208298
0.4316844082654978,0.7504725897920604,0.36763084737705537
0.4316844082654978,0.7514177693761814,0.3676274873432772
0.43268628678772697,0.7514177693761814,0.36745394239955875
0.43268628678772697,0.7523629489603024,0.36741077297833574
0.4330619912335629,0.7523629489603024,0.36735854334841506
0.4330619912335629,0.7533081285444234,0.3673552669752641
0.43443957420162804,0.7533081285444234,0.3669342515683969
0.43443957420162804,0.7542533081285444,0.36689568602101746
0.43556668753913586,0.7542533081285444,0.3665590065542565
0.43556668753913586,0.7551984877126654,0.3665393150188454
0.43606762680025046,0.7551984877126654,0.36647081777364815
0.43631809643080777,0.7551984877126654,0.36643293832888246
0.436944270507201,0.7551984877126654,0.3663012956047659
0.436944270507201,0.7561436672967864,0.3662989939741856
0.43919849718221665,0.7561436672967864,0.3657390465385218
0.43919849718221665,0.7580340264650284,0.36568141567341894
0.4393237319974953,0.7580340264650284,0.3656494888999543
0.4395742016280526,0.7580340264650284,0.3655735033554734
0.44057608015028177,0.7580340264650284,0.36534022296929447
0.44057608015028177,0.7589792060491494,0.3653383046476779
0.4417031934877896,0.7589792060491494,0.36515612614057474
0.4417031934877896,0.7599243856332704,0.3651418324073187
0.4445835942391985,0.7599243856332704,0.3645423725879601
0.44483406386975577,0.7599243856332704,0.3645290748623142
0.44483406386975577,0.7608695652173914,0.36452478471884886
0.44546023794614903,0.7608695652173914,0.36436680581148
0.44546023794614903,0.7618147448015122,0.3642853189488706
0.4498434564809017,0.7618147448015122,0.36313098219894
0.450093926111459,0.7618147448015122,0.3631094284687199
0.45084533500313084,0.7618147448015122,0.36296136201579116
0.45084533500313084,0.7627599243856332,0.36293050587773323
0.45109580463368815,0.7627599243856332,0.362818133611425
0.45247338760175326,0.7627599243856332,0.36243440443064484
0.45247338760175326,0.7637051039697542,0.3624336897233112
0.45560425798371945,0.7637051039697542,0.3615901208275458
0.45560425798371945,0.7655954631379962,0.36155891880537006
0.4559799624295554,0.7655954631379962,0.3613960886583992
0.4559799624295554,0.7665406427221172,0.361390732900769
0.4569818409517846,0.7665406427221172,0.3612794013197765
0.4573575453976205,0.7665406427221172,0.361241583644505
0.45760801502817783,0.7665406427221172,0.36116555694098484
0.45785848465873513,0.7665406427221172,0.36113085266425743
0.45810895428929244,0.7665406427221172,0.3610970805105824
0.45810895428929244,0.7674858223062382,0.3610463079574876
0.4596117720726362,0.7674858223062382,0.36056513383314454
0.4598622417031935,0.7674858223062382,0.3605013146584123
0.46086412022542267,0.7674858223062382,0.3600882635950808
0.46149029430181593,0.7674858223062382,0.36002373898509077
0.4617407639323732,0.7674858223062382,0.359930092226302
0.4617407639323732,0.7684310018903592,0.359929628373183
0.46825297432686286,0.7684310018903592,0.3583604976868164
0.46825297432686286,0.7693761814744802,0.35835058220338706
0.4691296180338134,0.7693761814744802,0.3582450507751704
0.4691296180338134,0.7703213610586012,0.35824227286846105
0.47163431433938635,0.7703213610586012,0.3575855462016724
0.47163431433938635,0.7712665406427222,0.3575677502026053
0.47401377582968063,0.7712665406427222,0.35705381434240446
0.47426424546023793,0.7712665406427222,0.3569513821920277
0.47451471509079524,0.7712665406427222,0.3568743189107925
0.47451471509079524,0.7722117202268431,0.35680014719499087
0.4751408891671885,0.7722117202268431,0.35666498796683027
0.4751408891671885,0.7731568998109641,0.3566076012712589
0.4757670632435817,0.7731568998109641,0.3563719672746081
0.4757670632435817,0.774102079395085,0.3563113294570843
0.47927363807138385,0.774102079395085,0.3556001991019166
0.4793988728866625,0.775047258979206,0.3554737327186016
0.482780212899186,0.775047258979206,0.35470182043266263
0.4830306825297433,0.775047258979206,0.3546833363313818
0.4839073262366938,0.775047258979206,0.35439114086063495
0.4839073262366938,0.775992438563327,0.3543834358176943
0.48465873512836566,0.775992438563327,0.3542226444456533
0.48490920475892296,0.776937618147448,0.3542086409767543
0.4859110832811522,0.776937618147448,0.3538828448308478
0.4861615529117095,0.776937618147448,0.3538779937524217
0.48741390106449595,0.776937618147448,0.35362627778415545
0.48741390106449595,0.777882797731569,0.3535592318697384
0.49029430181590483,0.777882797731569,0.3528744655480377
0.49029430181590483,0.77882797731569,0.3528627684082602
0.49192235441452725,0.77882797731569,0.3524582011205879
0.49217282404508456,0.77882797731569,0.3524358870333519
0.49217282404508456,0.779773156899811,0.35240621558031104
0.49279899812147776,0.779773156899811,0.3523472721413831
0.49279899812147776,0.780718336483932,0.3523457663491428
0.49329993738259237,0.780718336483932,0.352317059615171
0.49329993738259237,0.781663516068053,0.3522837724806133
0.49455228553537883,0.781663516068053,0.3518192336152876
0.49455228553537883,0.782608695652174,0.35179559390390186
0.4946775203506575,0.782608695652174,0.35178900972598987
0.4946775203506575,0.7835538752362949,0.3517735844396596
0.4949279899812148,0.7835538752362949,0.3517414040652508
0.4949279899812148,0.7854442344045368,0.3516709213354463
0.49567939887288665,0.7854442344045368,0.35133661536912825
0.49567939887288665,0.7863894139886578,0.35133250706620534
0.4969317470256731,0.7863894139886578,0.35091568211937024
0.4969317470256731,0.7873345935727788,0.35083757237253965
0.4974326862867877,0.7873345935727788,0.35069160108150527
0.497683155917345,0.7873345935727788,0.3506791617409643
0.4983093299937383,0.7873345935727788,0.350591336726665
0.4983093299937383,0.7882797731568998,0.35057504024090336
0.4991859737006888,0.7882797731568998,0.350398577945881
0.4991859737006888,0.7892249527410208,0.3503606138817756
0.500187852222918,0.7892249527410208,0.35020243845237253
0.500187852222918,0.7901701323251418,0.35019769584815297
0.5009392611145899,0.7901701323251418,0.3498556153576451
0.5009392611145899,0.7911153119092628,0.3498529300526809
0.5014402003757045,0.7911153119092628,0.3497999062498623
0.5016906700062618,0.7911153119092628,0.34975554955614085
0.5019411396368191,0.7911153119092628,0.34974211939971356
0.5019411396368191,0.7920604914933838,0.3497326341354319
0.5030682529743269,0.7920604914933838,0.34945081927413507
0.5030682529743269,0.7930056710775047,0.3494163606492753
0.5036944270507201,0.7930056710775047,0.34917184792822126
0.5036944270507201,0.7939508506616257,0.3491632152235489
0.5085785848465874,0.7939508506616257,0.3479861062318182
0.5085785848465874,0.7948960302457467,0.34794956665690835
0.5088290544771447,0.7948960302457467,0.3478586232762622
0.5088290544771447,0.7958412098298677,0.34779426985645534
0.509079524107702,0.7958412098298677,0.3477066163265573
0.509079524107702,0.7967863894139886,0.3476831707772936
0.5093299937382593,0.7967863894139886,0.3476608255808856
0.5093299937382593,0.7977315689981096,0.3476380688325445
0.511208515967439,0.7977315689981096,0.3472844371123687
0.5114589855979963,0.7977315689981096,0.34726161190887933
0.5124608641202254,0.7977315689981096,0.3469749757936316
0.5124608641202254,0.7986767485822306,0.34695316977348806
0.5138384470882905,0.7986767485822306,0.3466731385560792
0.5138384470882905,0.7996219281663516,0.3466275363849114
0.5155917345021916,0.7996219281663516,0.34606277435442406
0.5155917345021916,0.8005671077504726,0.34603623582806436
0.5178459611772073,0.8005671077504726,0.3454229507800216
0.5178459611772073,0.8015122873345936,0.345334140305311
0.519724483406387,0.8015122873345936,0.3447702584129302
0.519724483406387,0.8024574669187146,0.34475494962902953
0.5226048841577958,0.8024574669187146,0.34378568728436437
0.5229805886036318,0.8024574669187146,0.3437823954856034
0.5238572323105823,0.8024574669187146,0.3436360858537698
0.5238572323105823,0.8034026465028355,0.3436114438147375
0.5297432686286788,0.8034026465028355,0.3418659055440077
0.5297432686286788,0.8052930056710775,0.3417458751174105
0.529993738259236,0.8052930056710775,0.34168861677903883
0.529993738259236,0.8062381852551985,0.34168625073953396
0.5301189730745147,0.8062381852551985,0.34167168653253205
0.5301189730745147,0.8071833648393195,0.34167081424089457
0.534627426424546,0.8071833648393195,0.3406382188614458
0.534627426424546,0.8081285444234405,0.3406197944642289
0.53888541014402,0.8081285444234405,0.3395677893526563
0.53888541014402,0.8090737240075614,0.3395195858495314
0.541390106449593,0.8090737240075614,0.33892216551531423
0.5416405760801503,0.8090737240075614,0.3389096880954536
0.5422667501565435,0.8090737240075614,0.3387549418050305
0.5422667501565435,0.8100189035916824,0.3386953071134346
0.5440200375704446,0.8100189035916824,0.33825708244772895
0.5440200375704446,0.8109640831758034,0.33824001037247375
0.5447714464621165,0.8109640831758034,0.3380820286652639
0.5448966812773951,0.8119092627599244,0.3379934979656472
0.5479023168440826,0.8119092627599244,0.3371821674073561
0.5479023168440826,0.8128544423440454,0.3371778735734081
0.5510331872260489,0.8128544423440454,0.3365292912667683
0.5510331872260489,0.8137996219281664,0.33652308701471795
0.5551659361302442,0.8137996219281664,0.33532435337332434
0.5551659361302442,0.8147448015122873,0.3351051227998869
0.5595491546649969,0.8147448015122873,0.33374128863167757
0.5595491546649969,0.8156899810964083,0.33368234564757154
0.5663118346900439,0.8156899810964083,0.3317293193537715
0.5666875391358798,0.8156899810964083,0.3317178209802124
0.5675641828428303,0.8156899810964083,0.33133286294458875
0.5675641828428303,0.8166351606805293,0.33126981363128444
0.5700688791484032,0.8166351606805293,0.3307409150578257
0.5700688791484032,0.8175803402646503,0.33071017925643725
0.5701941139636819,0.8175803402646503,0.3306987845592811
0.5701941139636819,0.8185255198487713,0.33069328506879964
0.5729492798998121,0.8185255198487713,0.32988085085562446
0.5729492798998121,0.8194706994328923,0.32987508232198687
0.5738259236067627,0.8194706994328923,0.329677299035492
0.5738259236067627,0.8204158790170132,0.3296750007794956
0.5739511584220414,0.8204158790170132,0.3296602965684114
0.5739511584220414,0.8213610586011342,0.329644743049644
0.57407639323732,0.8213610586011342,0.32964201725463516
0.57407639323732,0.8223062381852552,0.3294749035073371
0.5743268628678773,0.8223062381852552,0.3294466974443334
0.5743268628678773,0.8232514177693762,0.32935485395006214
0.574452097683156,0.8232514177693762,0.3293495014039858
0.574452097683156,0.8241965973534972,0.32934267680786555
0.5750782717595492,0.8241965973534972,0.3292805436503506
0.5750782717595492,0.8251417769376181,0.3292407974121388
0.5772072636192862,0.8251417769376181,0.32867558394689567
0.5772072636192862,0.8260869565217391,0.3286397179118846
0.5775829680651221,0.8260869565217391,0.32855410681679725
0.5775829680651221,0.8270321361058601,0.3285485217594146
0.5784596117720726,0.8270321361058601,0.3281392145206451
0.5784596117720726,0.8279773156899811,0.32813802310308765
0.5819661865998748,0.8279773156899811,0.327203955518522
0.5819661865998748,0.8289224952741021,0.32716805831953144
0.5871008140262993,0.8289224952741021,0.32540085597559476
0.5873512836568566,0.8289224952741021,0.3253878238553593
0.5894802755165937,0.8289224952741021,0.32491196411383755
0.5894802755165937,0.8298676748582231,0.32489981211192787
0.5896055103318723,0.8298676748582231,0.3248159641448142
0.5898559799624296,0.8298676748582231,0.32479876217466175
0.5917345021916093,0.8298676748582231,0.32417727093488785
0.5917345021916093,0.8308128544423441,0.32415665406626526
0.5931120851596744,0.8308128544423441,0.3236221391842912
0.5931120851596744,0.831758034026465,0.32355701304585155
0.5934877896055103,0.831758034026465,0.32334996575078895
0.593613024420789,0.832703213610586,0.3232743916547639
0.593613024420789,0.833648393194707,0.3232464479376517
0.5937382592360676,0.833648393194707,0.3231300211009474
0.5939887288666249,0.833648393194707,0.32306640703327333
0.5951158422041327,0.833648393194707,0.32287518526334685
0.5951158422041327,0.834593572778828,0.3228583706397026
0.5992485911083281,0.834593572778828,0.32209885310293024
0.5992485911083281,0.8355387523629489,0.32202536743362814
0.6018785222291797,0.8355387523629489,0.3212390050841347
0.6018785222291797,0.8364839319470699,0.3212295271380771
0.6023794614902943,0.8364839319470699,0.3210128331812185
0.6026299311208516,0.8364839319470699,0.32101134839554246
0.6035065748278021,0.8364839319470699,0.3208376278935006
0.6035065748278021,0.8374291115311909,0.32082445492076594
0.6058860363180965,0.8374291115311909,0.3198328575921196
0.6058860363180965,0.8383742911153119,0.3198051331478404
0.6066374452097684,0.8383742911153119,0.31960892916114064
0.6070131496556043,0.8383742911153119,0.31957986397062194
0.6093926111458986,0.8383742911153119,0.3188291671873404
0.6093926111458986,0.8393194706994329,0.31875739388011476
0.6103944896681277,0.8393194706994329,0.3185923778564399
0.6103944896681277,0.8402646502835539,0.3185456374303319
0.6111458985597996,0.8402646502835539,0.31827908169311653
0.6111458985597996,0.8412098298676749,0.3182511701767632
0.6121477770820288,0.8412098298676749,0.3179831580921164
0.6122730118973074,0.8421550094517959,0.3179498459156427
0.6165309956167815,0.8421550094517959,0.31663817125360316
0.6165309956167815,0.8431001890359168,0.3164760044580623
0.6171571696931747,0.8431001890359168,0.31638681048006567
0.6171571696931747,0.8440453686200378,0.3163343836798035
0.6180338134001252,0.8440453686200378,0.3159258525903122
0.6180338134001252,0.8449905482041588,0.31589996363197376
0.6186599874765185,0.8449905482041588,0.3158157061974762
0.6186599874765185,0.8459357277882797,0.31580888652116434
0.6189104571070758,0.8459357277882797,0.3157562355678558
0.6189104571070758,0.8478260869565217,0.31566511784822593
0.6224170319348779,0.8478260869565217,0.3144610687407832
0.6224170319348779,0.8487712665406427,0.31444416154314925
0.6229179711959925,0.8487712665406427,0.3142823349320395
0.6229179711959925,0.8497164461247637,0.31425842780029006
0.6271759549154665,0.8497164461247637,0.31333599039891125
0.6271759549154665,0.8506616257088847,0.31331012035656663
0.6296806512210394,0.8506616257088847,0.31248445234253386
0.6296806512210394,0.8516068052930057,0.3124436767264818
0.6304320601127114,0.8516068052930057,0.3120769917786009
0.6304320601127114,0.8525519848771267,0.31201122074020615
0.6321853475266124,0.8525519848771267,0.31150914265689233
0.6321853475266124,0.8544423440453687,0.31144713667859064
0.6350657482780213,0.8544423440453687,0.3107003431516293
0.6350657482780213,0.8553875236294896,0.3106416195252527
0.6360676268002504,0.8553875236294896,0.3104822398367408
0.6360676268002504,0.8563327032136105,0.31044449094219556
0.6364433312460864,0.8563327032136105,0.31034704135478686
0.6364433312460864,0.8572778827977315,0.31028786604967096
0.6374452097683156,0.8572778827977315,0.31012740509514314
0.6378209142141515,0.8572778827977315,0.3101098243780157
0.6383218534752662,0.8572778827977315,0.3100860419224161
0.6383218534752662,0.8582230623818525,0.31001619694518323
0.6388227927363808,0.8582230623818525,0.3097139968621204
0.639073262366938,0.8582230623818525,0.309700265539703
0.6428303068252974,0.8582230623818525,0.30881111519289284
0.6428303068252974,0.8591682419659735,0.3087569938158766
0.6472135253600501,0.8591682419659735,0.3075306155482474
0.6472135253600501,0.8601134215500945,0.30749428207411467
0.6488415779586725,0.8601134215500945,0.307046716455729
0.6488415779586725,0.8610586011342155,0.3070221414355804
0.6495929868503444,0.8610586011342155,0.3068691249425073
0.6495929868503444,0.8620037807183365,0.3068461023894436
0.6519724483406387,0.8620037807183365,0.30630816725580734
0.6519724483406387,0.8629489603024575,0.30630350172317944
0.6520976831559173,0.8629489603024575,0.30627483369888614
0.6520976831559173,0.8638941398865785,0.3062479155436
0.6525986224170319,0.8638941398865785,0.30601652259885403
0.6525986224170319,0.8648393194706995,0.30599805739063823
0.6549780839073263,0.8648393194706995,0.3053656987185068
0.6549780839073263,0.8657844990548205,0.30536549109482436
0.6558547276142768,0.8657844990548205,0.30520197308372193
0.6558547276142768,0.8667296786389413,0.3051701649333431
0.6592360676268002,0.8667296786389413,0.30447556571613676
0.6592360676268002,0.8676748582230623,0.3044528385029651
0.6614902943018159,0.8676748582230623,0.3038969246812468
0.6617407639323732,0.8686200378071833,0.3038927642785958
0.6633688165309957,0.8686200378071833,0.3033793680430387
0.6633688165309957,0.8695652173913043,0.30327775962281495
0.6652473387601753,0.8695652173913043,0.30275397181507957
0.6654978083907326,0.8695652173913043,0.30274934880118143
0.6703819661865998,0.8695652173913043,0.3013500867034628
0.6703819661865998,0.8705103969754253,0.3013200739372772
0.6735128365685661,0.8705103969754253,0.3005689488209511
0.6735128365685661,0.8714555765595463,0.30056894168681314
0.6736380713838447,0.8714555765595463,0.3005256579928367
0.6736380713838447,0.8724007561436673,0.3004696008830625
0.6755165936130244,0.8724007561436673,0.3000592755083031
0.6755165936130244,0.8733459357277883,0.3000521310474266
0.6766437069505322,0.8733459357277883,0.2997069829555252
0.6766437069505322,0.8742911153119093,0.29966327540938426
0.6771446462116468,0.8742911153119093,0.2995592557477389
0.6771446462116468,0.8752362948960303,0.29950361341179565
0.6778960551033187,0.8752362948960303,0.299292959928664
0.6778960551033187,0.8771266540642723,0.2991988945143219
0.6793988728866625,0.8771266540642723,0.29856405118276996
0.6793988728866625,0.8780718336483931,0.298512850595016
0.6821540388227927,0.8780718336483931,0.29777607848585286
0.6821540388227927,0.8790170132325141,0.2977666655544749
0.6826549780839073,0.8790170132325141,0.29766917488237343
0.6826549780839073,0.8799621928166351,0.29765810393929404
0.682780212899186,0.8799621928166351,0.29763395450668945
0.682780212899186,0.8809073724007561,0.2975776422356085
0.6837820914214151,0.8809073724007561,0.2971818353111531
0.6837820914214151,0.8827977315689981,0.2970480384200975
0.6847839699436443,0.8827977315689981,0.2967562110840781
0.6850344395742016,0.8827977315689981,0.29671410715122154
0.689167188478397,0.8827977315689981,0.2953385370806464
0.6894176581089543,0.8827977315689981,0.29533442610177796
0.6902943018159048,0.8827977315689981,0.29515286688539455
0.6905447714464621,0.8827977315689981,0.2951071913003019
0.6926737633061991,0.8827977315689981,0.29456418041004945
0.6926737633061991,0.8846880907372401,0.29451833454703197
0.6929242329367564,0.8846880907372401,0.2944988366105105
0.6929242329367564,0.8856332703213611,0.2944395724674628
0.6938008766437069,0.8856332703213611,0.29429379187746674
0.6938008766437069,0.8865784499054821,0.2942776946777256
0.6971822166562305,0.8865784499054821,0.29326401294757604
0.6971822166562305,0.8875236294896031,0.2932235008437206
0.698058860363181,0.8875236294896031,0.2929679056780613
0.698058860363181,0.888468809073724,0.292953668322753
0.6991859737006888,0.888468809073724,0.29256023004512877
0.6991859737006888,0.889413988657845,0.2925445682659321
0.6994364433312461,0.889413988657845,0.29247276013458506
0.6996869129618034,0.889413988657845,0.29244696178073804
0.704821540388228,0.889413988657845,0.2910572245278046
0.7050720100187852,0.889413988657845,0.2910387275028011
0.7051972448340639,0.889413988657845,0.2910028055381072
0.7051972448340639,0.8903591682419659,0.29097056354390816
0.7085785848465873,0.8903591682419659,0.2899345962445527
0.7085785848465873,0.8913043478260869,0.28991627538926157
0.7102066374452097,0.8913043478260869,0.28939506808140886
0.7102066374452097,0.8922495274102079,0.28935811629666375
0.7168440826549781,0.8922495274102079,0.28790562393781194
0.7170945522855354,0.8922495274102079,0.28785979785171373
0.719348778960551,0.8922495274102079,0.2873870633685184
0.719348778960551,0.8931947069943289,0.2873456771187168
0.7221039448966813,0.8931947069943289,0.2865711301144651
0.7221039448966813,0.8941398865784499,0.2865348409293226
0.7231058234189105,0.8941398865784499,0.2862655691007022
0.7233562930494678,0.8941398865784499,0.28619279960730465
0.7243581715716969,0.8941398865784499,0.28589097294911325
0.7243581715716969,0.8950850661625709,0.28586458129279624
0.7244834063869756,0.8950850661625709,0.2858327826438031
0.7246086412022542,0.8960302457466919,0.28581329712589804
0.7251095804633688,0.8960302457466919,0.2857023599725501
0.7251095804633688,0.8969754253308129,0.2856283669717914
0.7292423293675642,0.8969754253308129,0.2846456684064702
0.7292423293675642,0.8979206049149339,0.2846271051204933
0.7299937382592361,0.8979206049149339,0.28438002565378295
0.7302442078897934,0.8979206049149339,0.28436258078317894
0.7318722604884158,0.8979206049149339,0.2839684266019478
0.7318722604884158,0.8988657844990549,0.2839598578562906
0.7362554790231685,0.8988657844990549,0.2828034552840009
0.7362554790231685,0.8998109640831758,0.28278144826955665
0.7401377582968065,0.8998109640831758,0.28135993699190126
0.7403882279273638,0.8998109640831758,0.2813122278327401
0.7408891671884784,0.8998109640831758,0.28125458143978643
0.7408891671884784,0.9007561436672968,0.2812418816000111
0.7433938634940513,0.9007561436672968,0.2805070998749382
0.7433938634940513,0.9017013232514177,0.28048736774133054
0.7440200375704445,0.9017013232514177,0.28034321218944974
0.7442705072010019,0.9017013232514177,0.28019796307026196
0.7446462116468379,0.9017013232514177,0.2800723417677433
0.7446462116468379,0.9026465028355387,0.2800671460298367
0.7475266123982467,0.9026465028355387,0.27928726950501154
0.7475266123982467,0.9045368620037807,0.27926742673393307
0.7509079524107702,0.9045368620037807,0.27837194929967796
0.7510331872260488,0.9054820415879017,0.27833971179978356
0.7522855353788354,0.9054820415879017,0.2780243399716374
0.7522855353788354,0.9064272211720227,0.2780051084471196
0.7525360050093927,0.9064272211720227,0.277926750424444
0.7525360050093927,0.9073724007561437,0.2779164784226172
0.7529117094552286,0.9073724007561437,0.27783717445288525
0.7529117094552286,0.9092627599243857,0.27779616417283043
0.7537883531621791,0.9092627599243857,0.2774963413246676
0.7537883531621791,0.9102079395085066,0.27740300686136915
0.7565435190983093,0.9102079395085066,0.27653674107149595
0.7565435190983093,0.9111531190926276,0.27648299429549655
0.7586725109580463,0.9111531190926276,0.275886836177799
0.7586725109580463,0.9120982986767486,0.2758746554726578
0.7621790857858485,0.9120982986767486,0.275228889315715
0.7625547902316844,0.9120982986767486,0.2751975423252408
0.7626800250469631,0.9120982986767486,0.2751745901600969
0.7626800250469631,0.9130434782608695,0.2751669383622452
0.7640576080150282,0.9130434782608695,0.2748611885156028
0.7640576080150282,0.9139886578449905,0.2748411630916928
0.7643080776455855,0.9139886578449905,0.2747066085918804
0.7643080776455855,0.9149338374291115,0.2747042391600462
0.7654351909830933,0.9149338374291115,0.27457795302696636
0.7654351909830933,0.9158790170132325,0.27457391088404975
0.7684408265497809,0.9158790170132325,0.2737914914494172
0.7684408265497809,0.9168241965973535,0.2737847953125377
0.7694427050720101,0.9168241965973535,0.27356956123230247
0.7694427050720101,0.9177693761814745,0.27356328951068043
0.7713212273011897,0.9177693761814745,0.27297736100315634
0.7714464621164684,0.9187145557655955,0.27297208994170263
0.771571696931747,0.9187145557655955,0.272907198270186
0.771571696931747,0.9196597353497165,0.27286244694663314
0.7723231058234189,0.9196597353497165,0.27255555320082697
0.7725735754539762,0.9196597353497165,0.272509977953613
0.7763306199123357,0.9196597353497165,0.2714157351554478
0.7763306199123357,0.9206049149338374,0.2714115095025786
0.7797119599248591,0.9206049149338374,0.2706004623461048
0.7797119599248591,0.9215500945179584,0.2705609431516502
0.7798371947401378,0.9215500945179584,0.27053813577846814
0.7800876643706951,0.9215500945179584,0.2705227140575753
0.7802128991859737,0.9215500945179584,0.27049131844531943
0.7802128991859737,0.9224952741020794,0.27045643798258556
0.7805886036318096,0.9224952741020794,0.2703255248880149
0.7805886036318096,0.9234404536862004,0.27028425335303113
0.7817157169693175,0.9234404536862004,0.26975672318845256
0.7817157169693175,0.9243856332703214,0.2697550075757287
0.7823418910457107,0.9243856332703214,0.26958714759441577
0.782592360676268,0.9243856332703214,0.2695773046576081
0.7830932999373826,0.9243856332703214,0.26939577055155023
0.7833437695679399,0.9243856332703214,0.2693817277136039
0.7873512836568566,0.9243856332703214,0.26855853763894894
0.7876017532874139,0.9243856332703214,0.26855102104159073
0.7884783969943644,0.9243856332703214,0.2681679687292021
0.7887288666249217,0.9243856332703214,0.26815290767557365
0.7922354414527238,0.9243856332703214,0.2669949784662199
0.7924859110832811,0.9243856332703214,0.2669902464517923
0.7951158422041328,0.9243856332703214,0.26618534607345695
0.7951158422041328,0.9253308128544423,0.2661587874964694
0.7964934251721979,0.9253308128544423,0.2657576791446517
