precision,recall,threshold
0.1627643504531722,0.8147448015122873,0.33506717777614253
0.16279508970727102,0.8147448015122873,0.3351051227998869
0.16263694748772195,0.8137996219281664,0.33532435337332434
0.16266767428679388,0.8137996219281664,0.33534231303069334
0.1626984126984127,0.8137996219281664,0.3353800063396231
0.16272916272916274,0.8137996219281664,0.3353823694925462
0.16275992438563328,0.8137996219281664,0.3354954190542855
0.16279069767441862,0.8137996219281664,0.3355129605163078
0.162821482602118,0.8137996219281664,0.3355292838246502
0.16285227917533573,0.8137996219281664,0.3355518145227222
0.16288308740068105,0.8137996219281664,0.33558169246477365
0.1629139072847682,0.8137996219281664,0.33564678783443425
0.1629447388342165,0.8137996219281664,0.3356615678180917
0.1629755820556502,0.8137996219281664,0.3357361320532287
0.1630064369556986,0.8137996219281664,0.33574676277812665
0.16303730354099602,0.8137996219281664,0.3357804036331305
0.1630681818181818,0.8137996219281664,0.3358203892683024
0.16309907179390035,0.8137996219281664,0.3359423047852301
0.16312997347480107,0.8137996219281664,0.33595484603061254
0.16316088686753838,0.8137996219281664,0.3360448706575265
0.1631918119787718,0.8137996219281664,0.3360674765164444
0.16322274881516588,0.8137996219281664,0.3360755359125861
0.1632536973833902,0.8137996219281664,0.3360929845353954
0.1632846576901195,0.8137996219281664,0.336265817816238
0.1633156297420334,0.8137996219281664,0.33628351093487246
0.16334661354581673,0.8137996219281664,0.33631934528703616
0.1633776091081594,0.8137996219281664,0.3363441710452497
0.1634086164357563,0.8137996219281664,0.3363960187910396
0.16343963553530752,0.8137996219281664,0.33642881605391645
0.16347066641351812,0.8137996219281664,0.3364324668294628
0.16350170907709838,0.8137996219281664,0.33644831165093825
0.16353276353276353,0.8137996219281664,0.33647056951939264
0.16356382978723405,0.8137996219281664,0.33647389070422107
0.1635949078472354,0.8137996219281664,0.3365087636788937
0.1636259977194983,0.8137996219281664,0.33651253917497415
0.1636570994107584,0.8137996219281664,0.33652308701471795
0.1634980988593156,0.8128544423440454,0.3365292912667683
0.16352918805856625,0.8128544423440454,0.3365497419386835
0.16356028908330164,0.8128544423440454,0.33656671548825423
0.1635914019402701,0.8128544423440454,0.3366520942391302
0.16362252663622526,0.8128544423440454,0.3367159242917346
0.1636536631779258,0.8128544423440454,0.3367527825216916
0.16368481157213552,0.8128544423440454,0.33676090051747526
0.16371597182562345,0.8128544423440454,0.33678423395553825
0.16374714394516374,0.8128544423440454,0.3367895767292783
0.16377832793753572,0.8128544423440454,0.3367994778425893
0.16380952380952382,0.8128544423440454,0.33681685601270633
0.1638407315679177,0.8128544423440454,0.3368349397919415
0.1638719512195122,0.8128544423440454,0.336870486235522
0.1639031827711073,0.8128544423440454,0.3368875242279507
0.16393442622950818,0.8128544423440454,0.3368996153457802
0.16396568160152525,0.8128544423440454,0.33692361396271814
0.16399694889397406,0.8128544423440454,0.3369548850092795
0.16402822811367537,0.8128544423440454,0.3370063847813613
0.16405951926745516,0.8128544423440454,0.33705191318620475
0.16409082236214462,0.8128544423440454,0.33707687768703654
0.16412213740458015,0.8128544423440454,0.33708966160577725
0.16415346440160336,0.8128544423440454,0.33710149472989287
0.16418480336006108,0.8128544423440454,0.3371118122175482
0.16421615428680542,0.8128544423440454,0.33711393016785784
0.16424751718869365,0.8128544423440454,0.3371768361613649
0.16427889207258833,0.8128544423440454,0.3371778735734081
0.16411922048146732,0.8119092627599244,0.3371821674073561
0.16415058283967132,0.8119092627599244,0.33720269978665446
0.16418195718654435,0.8119092627599244,0.33723923070093786
0.16421334352896197,0.8119092627599244,0.3372780318953126
0.16424474187380497,0.8119092627599244,0.3373114898792676
0.16427615222795947,0.8119092627599244,0.33731782010246736
0.16430757459831677,0.8119092627599244,0.3373703599602529
0.16433900899177348,0.8119092627599244,0.33738037199733817
0.16437045541523154,0.8119092627599244,0.33738323175960544
0.16440191387559808,0.8119092627599244,0.33739459331951765
0.1644333843797856,0.8119092627599244,0.33742974752082244
0.16446486693471185,0.8119092627599244,0.3375278246693517
0.16449636154729988,0.8119092627599244,0.3376174085689376
0.16452786822447807,0.8119092627599244,0.3376220399797121
0.16455938697318007,0.8119092627599244,0.3376682285242187
0.1645909178003449,0.8119092627599244,0.3376698136257431
0.16462246071291683,0.8119092627599244,0.3377804096304219
0.1646540157178455,0.8119092627599244,0.3378176857457772
0.1646855828220859,0.8119092627599244,0.3378298746643225
0.16471716203259829,0.8119092627599244,0.33789033911263705
0.16474875335634828,0.8119092627599244,0.33789106566713834
0.16478035680030692,0.8119092627599244,0.33794826853644805
0.1648119723714505,0.8119092627599244,0.33795059529045796
0.1648436000767607,0.8119092627599244,0.3379824188498611
0.16487523992322456,0.8119092627599244,0.3379934979656472
0.16474654377880185,0.8109640831758034,0.3380820286652639
0.164778183214903,0.8109640831758034,0.33811272102145207
0.1648098348059931,0.8109640831758034,0.33812565977613085
0.16484149855907781,0.8109640831758034,0.33814367968973297
0.16487317448116834,0.8109640831758034,0.3382013298308959
0.1649048625792812,0.8109640831758034,0.3382270041490033
0.16493656286043828,0.8109640831758034,0.33824001037247375
0.1647760046144972,0.8100189035916824,0.33825708244772895
0.1648076923076923,0.8100189035916824,0.33830324708741544
0.16483939219080593,0.8100189035916824,0.3383392198615456
0.16487110427087343,0.8100189035916824,0.33836923006197156
0.16490282855493554,0.8100189035916824,0.3383816872276105
0.16493456505003848,0.8100189035916824,0.33838958045267703
0.16496631376323387,0.8100189035916824,0.3384720976056417
0.16499807470157873,0.8100189035916824,0.3385376087488066
0.16502984787213557,0.8100189035916824,0.3385391656084896
0.16506163328197226,0.8100189035916824,0.33855736524738367
0.1650934309381622,0.8100189035916824,0.3385636208914999
0.1651252408477842,0.8100189035916824,0.33860961018746377
0.16515706301792252,0.8100189035916824,0.33864279834366656
0.16518889745566692,0.8100189035916824,0.33868811221398903
0.16522074416811258,0.8100189035916824,0.3386953071134346
0.16505977632086385,0.8090737240075614,0.3387549418050305
0.16509161041465767,0.8090737240075614,0.33876300801785897
0.16512345679012347,0.8090737240075614,0.33878228269006494
0.16515531545437007,0.8090737240075614,0.3387919033227301
0.16518718641451177,0.8090737240075614,0.33886262166774744
0.16521906967766842,0.8090737240075614,0.3389096880954536
0.16528287314153312,0.8090737240075614,0.33892216551531423
0.1653147933565083,0.8090737240075614,0.3389643658200702
0.16534672590303265,0.8090737240075614,0.33896470462816625
0.16537867078825347,0.8090737240075614,0.3389820151349549
0.16541062801932366,0.8090737240075614,0.33903460825015375
0.16544259760340163,0.8090737240075614,0.33914397759106857
0.16547457954765127,0.8090737240075614,0.33914399995174555
0.16550657385924208,0.8090737240075614,0.3391647604523873
0.16553858054534906,0.8090737240075614,0.33921780359973736
0.1655705996131528,0.8090737240075614,0.33923415278893326
0.16560263106983944,0.8090737240075614,0.33923661911450603
0.16563467492260062,0.8090737240075614,0.3392730068233721
0.16566673117863365,0.8090737240075614,0.339342896026946
0.1656987998451413,0.8090737240075614,0.3393948647398009
0.16573088092933205,0.8090737240075614,0.3393963692586122
0.16576297443841984,0.8090737240075614,0.33941206659771755
0.16579508037962426,0.8090737240075614,0.3394550151593028
0.16582719876017046,0.8090737240075614,0.3394692241551209
0.16585932958728927,0.8090737240075614,0.33947530636280127
0.16589147286821707,0.8090737240075614,0.33951813039912987
0.16592362861019577,0.8090737240075614,0.3395195858495314
0.16576192322605662,0.8081285444234405,0.3395677893526563
0.16579406631762653,0.8081285444234405,0.3395777912210588
0.16582622187742435,0.8081285444234405,0.33957829258777394
0.1658583899127061,0.8081285444234405,0.3395868806050668
0.1658905704307334,0.8081285444234405,0.3396243331038589
0.16592276343877352,0.8081285444234405,0.33963909713884854
0.1659549689440994,0.8081285444234405,0.3396739585745333
0.1659871869539895,0.8081285444234405,0.33977047597735666
0.16601941747572815,0.8081285444234405,0.3397740932249449
0.16605166051660517,0.8081285444234405,0.3397809431778398
0.1660839160839161,0.8081285444234405,0.3397873097626425
0.1661161841849621,0.8081285444234405,0.3398341746736713
0.16614846482705015,0.8081285444234405,0.33987860717500323
0.1661807580174927,0.8081285444234405,0.3399176127614382
0.1662130637636081,0.8081285444234405,0.3399703458890209
0.16624538207272022,0.8081285444234405,0.3399719108748684
0.16627771295215868,0.8081285444234405,0.3400199491062527
0.1663100564092589,0.8081285444234405,0.3400540990880807
0.16634241245136186,0.8081285444234405,0.34009695413287594
0.16637478108581435,0.8081285444234405,0.3401024090069921
0.16640716231996885,0.8081285444234405,0.3401841156657205
0.16643955616118358,0.8081285444234405,0.3401856455221883
0.16647196261682243,0.8081285444234405,0.3402181345810351
0.1665043816942551,0.8081285444234405,0.34024632909214503
0.16653681340085702,0.8081285444234405,0.34025783819241934
0.16656925774400935,0.8081285444234405,0.3402876054816036
0.166601714731099,0.8081285444234405,0.34039362830051795
0.1666341843695186,0.8081285444234405,0.3404362865008042
0.16666666666666666,0.8081285444234405,0.3404614298781439
0.16669916162994736,0.8081285444234405,0.3404721402699678
0.16673166926677066,0.8081285444234405,0.34049821364657257
0.16676418958455236,0.8081285444234405,0.3405470473907308
0.166796722590714,0.8081285444234405,0.34055150399174106
0.16682926829268294,0.8081285444234405,0.34060979735085695
0.16686182669789226,0.8081285444234405,0.3406197944642289
0.166699199687683,0.8071833648393195,0.3406382188614458
0.16673174541194846,0.8071833648393195,0.34066007835585294
0.1667643038469049,0.8071833648393195,0.3406755092512991
0.166796875,0.8071833648393195,0.3407115842110425
0.16682945887868725,0.8071833648393195,0.3408372625241511
0.16686205549042596,0.8071833648393195,0.3408603979502263
0.16689466484268126,0.8071833648393195,0.3408670768599616
0.16692728694292416,0.8071833648393195,0.34087545914175293
0.16695992179863148,0.8071833648393195,0.34090706892879713
0.16699256941728588,0.8071833648393195,0.34092691319550367
0.1670252298063759,0.8071833648393195,0.34095399644860214
0.16705790297339593,0.8071833648393195,0.340958937303287
0.16709058892584622,0.8071833648393195,0.3409886682547203
0.16712328767123288,0.8071833648393195,0.3410243494469446
0.16715599921706792,0.8071833648393195,0.34103385042164974
0.16718872357086922,0.8071833648393195,0.34105401770276816
0.16722146074016056,0.8071833648393195,0.34108940065446613
0.1672542107324716,0.8071833648393195,0.3410985253338068
0.1672869735553379,0.8071833648393195,0.34111205289257995
0.16731974921630094,0.8071833648393195,0.34114238262690016
0.1673525377229081,0.8071833648393195,0.34114805241512236
0.16738533908271266,0.8071833648393195,0.3411628458149534
0.16741815330327386,0.8071833648393195,0.34117378403797605
0.16745098039215686,0.8071833648393195,0.34118033231895706
0.16748382035693274,0.8071833648393195,0.3411807858722568
0.1675166732051785,0.8071833648393195,0.3412199275953206
0.16754953894447713,0.8071833648393195,0.34123921019470294
0.16758241758241757,0.8071833648393195,0.34124540106039464
0.1676153091265947,0.8071833648393195,0.34124931094996075
0.16764821358460935,0.8071833648393195,0.3413287705317675
0.16768113096406834,0.8071833648393195,0.3413572815435892
0.16771406127258445,0.8071833648393195,0.34136332887624515
0.16774700451777647,0.8071833648393195,0.34141077577321977
0.16777996070726917,0.8071833648393195,0.3415434925970074
0.16781292984869325,0.8071833648393195,0.3415452205168299
0.16784591194968554,0.8071833648393195,0.3415977968793388
0.16787890701788874,0.8071833648393195,0.34167081424089457
0.16771529689343295,0.8062381852551985,0.34167168653253205
0.16774827925270402,0.8062381852551985,0.34168625073953396
0.16758457907159716,0.8052930056710775,0.34168861677903883
0.1676175486917175,0.8052930056710775,0.3417160192753668
0.16765053128689492,0.8052930056710775,0.3417458751174105
0.16748671521354064,0.8043478260869565,0.34183946681118055
0.1673228346456693,0.8034026465028355,0.3418659055440077
0.16735577869659382,0.8034026465028355,0.3418752649185138
0.16738873572272547,0.8034026465028355,0.3419105998277677
0.16742170573173135,0.8034026465028355,0.3419197464536136
0.16745468873128447,0.8034026465028355,0.3419413966680104
0.16748768472906403,0.8034026465028355,0.34194804747834734
0.16752069373275522,0.8034026465028355,0.3419914871715593
0.1675537157500493,0.8034026465028355,0.3420754946428551
0.16758675078864355,0.8034026465028355,0.34217506677224757
0.16761979885624137,0.8034026465028355,0.34226697143723533
0.16765285996055226,0.8034026465028355,0.342295292534367
0.16768593410929178,0.8034026465028355,0.3423595262403094
0.16771902131018154,0.8034026465028355,0.3424018721462159
0.1677521215709493,0.8034026465028355,0.342427974675723
0.16778523489932887,0.8034026465028355,0.34244468168336856
0.16781836130306022,0.8034026465028355,0.34246150576550566
0.16785150078988942,0.8034026465028355,0.3424722022996304
0.16788465336756864,0.8034026465028355,0.3425583230239964
0.1679178190438562,0.8034026465028355,0.3425685154005097
0.16795099782651648,0.8034026465028355,0.3425827451908796
0.16798418972332016,0.8034026465028355,0.34261804009491653
0.16801739474204389,0.8034026465028355,0.3427199372470714
0.16805061289047055,0.8034026465028355,0.34278421365285144
0.16808384417638916,0.8034026465028355,0.34283905658064673
0.16811708860759494,0.8034026465028355,0.34284371772257316
0.1681503461918892,0.8034026465028355,0.3428645396548488
0.16818361693707953,0.8034026465028355,0.3429105530036637
0.16821690085097962,0.8034026465028355,0.3429836097557018
0.16825019794140933,0.8034026465028355,0.34299119272103645
0.1682835082161948,0.8034026465028355,0.3430492549532589
0.16831683168316833,0.8034026465028355,0.3431081917325699
0.16835016835016836,0.8034026465028355,0.3431711332339871
0.1683835182250396,0.8034026465028355,0.34317693247789754
0.16841688131563304,0.8034026465028355,0.34319216184951495
0.16845025762980578,0.8034026465028355,0.3432500006275187
0.16848364717542122,0.8034026465028355,0.34326189203701907
0.16851704996034894,0.8034026465028355,0.34327257675281736
0.16855046599246482,0.8034026465028355,0.34328978686143613
0.16858389527965092,0.8034026465028355,0.34333514547016375
0.16861733782979568,0.8034026465028355,0.34335295196486515
0.16865079365079366,0.8034026465028355,0.34336092874717744
0.16868426275054574,0.8034026465028355,0.3433622708383216
0.1687177451369591,0.8034026465028355,0.3433990664215127
0.16875124081794718,0.8034026465028355,0.3435527010751548
0.1687847498014297,0.8034026465028355,0.34356120181223926
0.16881827209533268,0.8034026465028355,0.3435700551549338
0.1688518077075884,0.8034026465028355,0.34359606488528077
0.1688853566461355,0.8034026465028355,0.3436114438147375
0.16872019077901432,0.8024574669187146,0.3436360858537698
0.1687537268932618,0.8024574669187146,0.3436734768419843
0.16878727634194832,0.8024574669187146,0.34367527608122656
0.16882083913302842,0.8024574669187146,0.34369619446450095
0.16885441527446302,0.8024574669187146,0.34372854670248354
0.16888800477421922,0.8024574669187146,0.3437541023297365
0.1689216076402706,0.8024574669187146,0.3437543436355035
0.16895522388059703,0.8024574669187146,0.3437823954856034
0.16905615292712067,0.8024574669187146,0.34378568728436437
0.1690898227444732,0.8024574669187146,0.34379773895949384
0.16912350597609563,0.8024574669187146,0.3438000006673348
0.16915720263000597,0.8024574669187146,0.34380059025284676
0.16919091271422879,0.8024574669187146,0.34385595949596404
0.1692246362367949,0.8024574669187146,0.34385814072018583
0.16925837320574164,0.8024574669187146,0.34391288272563564
0.16929212362911267,0.8024574669187146,0.34406038125044447
0.1693258875149581,0.8024574669187146,0.34410615084718466
0.16935966487133453,0.8024574669187146,0.3441352281182762
0.16939345570630487,0.8024574669187146,0.3441447476477492
0.16942726002793854,0.8024574669187146,0.3441509499896165
0.1694610778443114,0.8024574669187146,0.34415427016481603
0.16949490916350568,0.8024574669187146,0.34418039406413176
0.16952875399361023,0.8024574669187146,0.3442278213567075
0.1695626123427202,0.8024574669187146,0.34430189930987437
0.16959648421893728,0.8024574669187146,0.3443110942057974
0.16963036963036962,0.8024574669187146,0.3443472960041754
0.1696642685851319,0.8024574669187146,0.34435998048136474
0.16969818109134518,0.8024574669187146,0.3444064602721272
0.16973210715713716,0.8024574669187146,0.3445748817141951
0.16976604679064186,0.8024574669187146,0.344616820137684
0.1698,0.8024574669187146,0.344709369031945
0.16983396679335866,0.8024574669187146,0.34475494962902953
0.16966786714685875,0.8015122873345936,0.3447702584129302
0.16970182109265558,0.8015122873345936,0.3447935398455329
0.16973578863090472,0.8015122873345936,0.34480373392708596
0.16976976976976976,0.8015122873345936,0.3448116665317969
0.1698037645174209,0.8015122873345936,0.344821514731686
0.16983777288203486,0.8015122873345936,0.3448375187429092
0.16987179487179488,0.8015122873345936,0.34489919588096507
0.1699058304948908,0.8015122873345936,0.34497109328909764
0.16993987975951905,0.8015122873345936,0.34501923650214616
0.16997394267388255,0.8015122873345936,0.34508207058949236
0.17000801924619086,0.8015122873345936,0.34515624247622284
0.17004210948466011,0.8015122873345936,0.345158357041571
0.17007621339751303,0.8015122873345936,0.3452181780941072
0.17011033099297893,0.8015122873345936,0.34523160787842305
0.17014446227929375,0.8015122873345936,0.34524893615231295
0.1701786072647,0.8015122873345936,0.345334140305311
0.1700120433560819,0.8005671077504726,0.3454229507800216
0.17004617546677375,0.8005671077504726,0.3455122442166658
0.17008032128514056,0.8005671077504726,0.34559960334399553
0.17011448081944167,0.8005671077504726,0.345700697575562
0.17014865407794294,0.8005671077504726,0.34570703316521967
0.170182841068917,0.8005671077504726,0.3457137519863327
0.1702170418006431,0.8005671077504726,0.34571946933923053
0.17025125628140703,0.8005671077504726,0.3457568490623727
0.1702854845195014,0.8005671077504726,0.3458253222035222
0.1703197265232254,0.8005671077504726,0.34583417461502275
0.17035398230088494,0.8005671077504726,0.3458701757088077
0.1703882518607926,0.8005671077504726,0.34589274106948326
0.1704225352112676,0.8005671077504726,0.3459185850881312
0.17045683236063594,0.8005671077504726,0.34595239951611606
0.17049114331723028,0.8005671077504726,0.34595721456725453
0.17052546808938998,0.8005671077504726,0.3459611655802012
0.17055980668546114,0.8005671077504726,0.3459713533774758
0.17059415911379658,0.8005671077504726,0.34599400610717845
0.17062852538275583,0.8005671077504726,0.34603623582806436
0.1704614144670562,0.7996219281663516,0.34606277435442406
0.17049576783555018,0.7996219281663516,0.3460978677698879
0.17053013505341666,0.7996219281663516,0.3462123175931703
0.17056451612903226,0.7996219281663516,0.34621489919378434
0.1705989110707804,0.7996219281663516,0.3462665956870306
0.17063331988705124,0.7996219281663516,0.3463098028048321
0.17066774258624168,0.7996219281663516,0.3463102365655343
0.17070217917675545,0.7996219281663516,0.34631626188639203
0.17073662966700304,0.7996219281663516,0.34632240213126847
0.1707710940654017,0.7996219281663516,0.34634555617930374
0.17080557238037553,0.7996219281663516,0.34636883092306736
0.17084006462035542,0.7996219281663516,0.3463974439763248
0.17087457079377905,0.7996219281663516,0.3464318385637936
0.1709090909090909,0.7996219281663516,0.3464878308383587
0.17094362497474236,0.7996219281663516,0.3466275363849114
0.1707760711398545,0.7986767485822306,0.3466731385560792
0.17081059227814838,0.7986767485822306,0.3466869867179319
0.1708451273756571,0.7986767485822306,0.34674230494336056
0.17087967644084934,0.7986767485822306,0.346767549760439
0.17091423948220064,0.7986767485822306,0.34677343408266326
0.1709488165081934,0.7986767485822306,0.34678191576271816
0.1709834075273169,0.7986767485822306,0.3468537118802145
0.1710180125480672,0.7986767485822306,0.3468587279280553
0.17105263157894737,0.7986767485822306,0.34687244294910463
0.1710872646284673,0.7986767485822306,0.3468764889469597
0.1711219117051438,0.7986767485822306,0.3468826138143385
0.17115657281750052,0.7986767485822306,0.34695316977348806
0.17098865478119935,0.7977315689981096,0.3469749757936316
0.17102330293819656,0.7977315689981096,0.3470509995042668
0.17105796513984597,0.7977315689981096,0.34706963636310106
0.17109264139468883,0.7977315689981096,0.3470836756257532
0.1711273317112733,0.7977315689981096,0.34712802301314566
0.17116203609815453,0.7977315689981096,0.3471534657686325
0.17119675456389452,0.7977315689981096,0.3472488831936262
0.1712314871170623,0.7977315689981096,0.3472518009702677
0.17126623376623376,0.7977315689981096,0.34726161190887933
0.17133576938692652,0.7977315689981096,0.3472844371123687
0.17137055837563453,0.7977315689981096,0.3472847091730328
0.17140536149471974,0.7977315689981096,0.3473544037115994
0.17144017875279302,0.7977315689981096,0.3473986396833939
0.17147501015847216,0.7977315689981096,0.3474003390313478
0.17150985572038205,0.7977315689981096,0.34742207296550665
0.17154471544715447,0.7977315689981096,0.3474513664431017
0.17157958934742834,0.7977315689981096,0.3475223012751583
0.17161447742984953,0.7977315689981096,0.34756118618870013
0.17164937970307098,0.7977315689981096,0.3475687281325885
0.17168429617575265,0.7977315689981096,0.34758665454295495
0.17171922685656155,0.7977315689981096,0.3475964743043627
0.17175417175417176,0.7977315689981096,0.3476009218525189
0.1717891308772644,0.7977315689981096,0.34760628376066577
0.17182410423452768,0.7977315689981096,0.3476141064738017
0.1718590918346569,0.7977315689981096,0.3476380688325445
0.17169042769857434,0.7967863894139886,0.3476608255808856
0.1717254023222652,0.7967863894139886,0.34768173344011466
0.171760391198044,0.7967863894139886,0.3476831707772936
0.17159160383126146,0.7958412098298677,0.3477066163265573
0.1716265796983286,0.7958412098298677,0.34774832832051555
0.17166156982670744,0.7958412098298677,0.34779426985645534
0.1714926590538336,0.7948960302457467,0.3478586232762622
0.17152763614113808,0.7948960302457467,0.34793762611807355
0.17156262749898002,0.7948960302457467,0.34794956665690835
0.17139359314425628,0.7939508506616257,0.3479861062318182
0.17142857142857143,0.7939508506616257,0.348001872896862
0.17146356399265156,0.7939508506616257,0.34801887641460394
0.17149857084524295,0.7939508506616257,0.3480345247548395
0.17153359199509904,0.7939508506616257,0.3480416481808983
0.1715686274509804,0.7939508506616257,0.3480517271570015
0.17160367722165476,0.7939508506616257,0.3481124312563611
0.17163874131589701,0.7939508506616257,0.3481479011575548
0.17167381974248927,0.7939508506616257,0.34824188389300914
0.17170891251022077,0.7939508506616257,0.34831368867919665
0.17174401962788796,0.7939508506616257,0.3483535873236641
0.17177914110429449,0.7939508506616257,0.3483851519445628
0.1718142769482512,0.7939508506616257,0.3483972855204553
0.1718494271685761,0.7939508506616257,0.348465240823411
0.17188459177409454,0.7939508506616257,0.348498954454129
0.17191977077363896,0.7939508506616257,0.3485051904483487
0.17195496417604914,0.7939508506616257,0.34850908946187714
0.171990171990172,0.7939508506616257,0.34851504433906716
0.17202539422486177,0.7939508506616257,0.3485359760594278
0.17206063088897994,0.7939508506616257,0.34853984290488604
0.1720958819913952,0.7939508506616257,0.348544194098968
0.1721311475409836,0.7939508506616257,0.34860714625662936
0.17216642754662842,0.7939508506616257,0.34861498905425037
0.17220172201722017,0.7939508506616257,0.34862345021861263
0.17223703096165677,0.7939508506616257,0.34866547779126195
0.1722723543888433,0.7939508506616257,0.34866928097181377
0.1723076923076923,0.7939508506616257,0.34886099255332054
0.1723430447271235,0.7939508506616257,0.34888314252998043
0.17237841165606402,0.7939508506616257,0.3489089442425033
0.1724137931034483,0.7939508506616257,0.34891378675804474
0.17244918907821802,0.7939508506616257,0.34892741015856404
0.17248459958932238,0.7939508506616257,0.3489449580737343
0.1725200246457178,0.7939508506616257,0.34894784025424763
0.1725554642563681,0.7939508506616257,0.34900863975355545
0.17259091843024452,0.7939508506616257,0.34901434654815944
0.17262638717632553,0.7939508506616257,0.3490329496949583
0.17266187050359713,0.7939508506616257,0.349039327265506
0.17269736842105263,0.7939508506616257,0.34909788393051255
0.1727328809376928,0.7939508506616257,0.3491157337052724
0.17276840806252572,0.7939508506616257,0.3491632152235489
0.1725982308167044,0.7930056710775047,0.34917184792822126
0.17263374485596708,0.7930056710775047,0.34921030774008754
0.17266927351306854,0.7930056710775047,0.3492257001647663
0.1727048167970358,0.7930056710775047,0.3492522034104877
0.17274037471690343,0.7930056710775047,0.3493758133850764
0.17277594728171333,0.7930056710775047,0.3494163606492753
0.172605561277034,0.7920604914933838,0.34945081927413507
0.17264112072517512,0.7920604914933838,0.34947087351224243
0.17267669482794148,0.7920604914933838,0.34952062057396915
0.17271228359439406,0.7920604914933838,0.34952112665331575
0.17274788703360133,0.7920604914933838,0.3495413791650123
0.17278350515463917,0.7920604914933838,0.34959118130643385
0.17281913796659104,0.7920604914933838,0.3496177051293311
0.17285478547854785,0.7920604914933838,0.34962605302521077
0.172890447699608,0.7920604914933838,0.3496498678729716
0.17292612463887744,0.7920604914933838,0.3497326341354319
0.17275541795665636,0.7911153119092628,0.34974211939971356
0.17279108175061933,0.7911153119092628,0.34975092904311
0.17282676027255833,0.7911153119092628,0.34975554955614085
0.17289816153687254,0.7911153119092628,0.3497999062498623
0.17293388429752066,0.7911153119092628,0.34982797338065413
0.17296962182269063,0.7911153119092628,0.34982989458893265
0.17300537412153782,0.7911153119092628,0.34984284422028294
0.17304114120322514,0.7911153119092628,0.3498529300526809
0.1728701406120761,0.7901701323251418,0.3498556153576451
0.17290589451913133,0.7901701323251418,0.34992185861150177
0.17294166321886636,0.7901701323251418,0.3499665619709111
0.17297744672046347,0.7901701323251418,0.35002076157820106
0.17301324503311258,0.7901701323251418,0.350060151066691
0.17304905816601118,0.7901701323251418,0.3501612016482759
0.1730848861283644,0.7901701323251418,0.35019769584815297
0.17291364671774695,0.7892249527410208,0.35020243845237253
0.17294946147473073,0.7892249527410208,0.35020843124254025
0.17298529107105862,0.7892249527410208,0.35022212042852596
0.17302113551595524,0.7892249527410208,0.35023451946022316
0.17305699481865286,0.7892249527410208,0.35030884970217235
0.17309286898839138,0.7892249527410208,0.3503193395655856
0.1731287580344184,0.7892249527410208,0.3503495004331481
0.1731646619659892,0.7892249527410208,0.35035406699887467
0.17320058079236672,0.7892249527410208,0.3503606138817756
0.17302904564315352,0.7882797731568998,0.350398577945881
0.173064951234696,0.7882797731568998,0.35040804000195336
0.17310087173100872,0.7882797731568998,0.3504109603807586
0.1731368071413743,0.7882797731568998,0.3504277857958388
0.17317275747508307,0.7882797731568998,0.35052126680876017
0.17320872274143304,0.7882797731568998,0.35052592323083026
0.17324470294972996,0.7882797731568998,0.3505556461272862
0.17328069810928734,0.7882797731568998,0.35057504024090336
0.1731088944305902,0.7873345935727788,0.350591336726665
0.17314487632508835,0.7873345935727788,0.3506440248448905
0.1731808731808732,0.7873345935727788,0.35064980589991085
0.17321688500727803,0.7873345935727788,0.35066132785897025
0.17325291181364394,0.7873345935727788,0.3506722803148407
0.17328895360931973,0.7873345935727788,0.3506791617409643
0.17336108220603538,0.7873345935727788,0.35069160108150527
0.17339716902581181,0.7873345935727788,0.35070457949367173
0.17343327087237143,0.7873345935727788,0.35072464980567297
0.17346938775510204,0.7873345935727788,0.35074796590638035
0.17350551968339928,0.7873345935727788,0.35083757237253965
0.17333333333333334,0.7863894139886578,0.35091568211937024
0.17336945196916023,0.7863894139886578,0.35096045715882823
0.17340558566069195,0.7863894139886578,0.35100534512510906
0.17344173441734417,0.7863894139886578,0.3510366576085146
0.17347789824854046,0.7863894139886578,0.3510633578178753
0.1735140771637122,0.7863894139886578,0.35109760914846044
0.1735502711722987,0.7863894139886578,0.3511178526041156
0.17358648028374712,0.7863894139886578,0.3511806589339757
0.17362270450751252,0.7863894139886578,0.35123871041488364
0.17365894385305783,0.7863894139886578,0.3513313109270057
0.17369519832985386,0.7863894139886578,0.35133250706620534
0.17352265608686573,0.7854442344045368,0.35133661536912825
0.17355889724310777,0.7854442344045368,0.35137493374386913
0.17359515354083976,0.7854442344045368,0.3513768421196507
0.17363142498955286,0.7854442344045368,0.35147431714847166
0.17366771159874608,0.7854442344045368,0.35151824926203057
0.17370401337792643,0.7854442344045368,0.3515911919272947
0.17374033033660882,0.7854442344045368,0.3516709213354463
0.17356754496026766,0.7844990548204159,0.3516963182918676
0.1733946873039113,0.7835538752362949,0.3517414040652508
0.17343096234309624,0.7835538752362949,0.35176036491877083
0.17346725256329776,0.7835538752362949,0.3517735844396596
0.17329426538300544,0.782608695652174,0.35178900972598987
0.17333054218128532,0.782608695652174,0.35179559390390186
0.1731574539363484,0.781663516068053,0.3518192336152876
0.17319371727748692,0.781663516068053,0.35192641059949253
0.17322999581064097,0.781663516068053,0.35204708696548626
0.1732662895453593,0.781663516068053,0.3521266096765332
0.17330259849119867,0.781663516068053,0.35213848472465425
0.17333892265772374,0.781663516068053,0.35215041092986615
0.17337526205450735,0.781663516068053,0.35216972552947445
